OrgId,IncidentId,QueueRank
674,14303,12
77,189394,4
87,19279,8
670,157184,1
158,16456,7
135,11876,13
4,266,6
95,128484,3
266,19414,5
162,50816,3
1,273,2
59,179807,6
40,226557,14
577,213171,8
533,14431,6
123,152075,17
133,35648,2
10,172550,14
416,25320,16
584,54597,7
343,34706,6
564,12266,7
354,36967,11
143,215398,9
65,112732,7
282,150764,19
154,62447,6
364,120746,1
102,70883,17
562,206313,4
239,104816,2
597,81567,4
404,118975,1
55,516828,15
922,71211,12
478,10785,12
160,35765,10
499,121950,7
49,132584,15
100,50606,20
618,40130,7
322,71205,1
725,74866,17
13,29476,10
603,10262,7
512,65154,6
411,18765,7
480,77956,6
675,237384,14
641,24060,1
1118,46718,12
111,53904,15
258,48315,17
171,171614,20
565,194837,10
559,151140,14
190,13775,4
106,186348,4
413,73167,6
345,35067,13
994,174239,2
236,38029,5
244,213902,16
16,141709,6
71,18229,10
628,45615,3
364,146925,11
107,218709,6
392,441329,1
727,108530,15
167,12234,5
76,101627,16
191,62147,7
828,180794,11
495,49060,15
994,40023,8
747,242266,3
537,21591,16
707,8594,4
186,216579,5
293,46567,16
462,40395,8
266,2254,7
488,76305,5
767,17107,2
382,160686,10
200,18027,18
490,117180,11
252,162374,13
118,42991,20
191,128341,18
592,88729,16
337,248621,10
871,50283,3
409,62429,5
628,50596,10
818,133408,7
257,82809,2
402,838,2
332,28597,9
8,146610,8
154,34583,15
460,16099,12
363,23866,1
1037,49039,16
526,22636,7
13,21986,4
348,139024,2
599,104320,17
33,241712,20
454,526935,18
289,18793,2
246,560438,14
264,56433,6
198,21709,5
300,696,6
184,65052,3
383,172454,13
216,173144,8
599,46433,1
171,1013,2
98,346811,9
600,70864,7
1081,555631,10
138,90036,8
0,256,6
326,158024,20
395,57304,7
906,90589,2
426,172203,11
59,319691,16
210,44714,19
350,24621,11
479,76705,15
249,259900,12
767,59159,20
5,265074,9
306,9261,5
453,22440,4
1,249,7
52,83745,11
121,243,14
641,58703,6
413,180204,12
871,50276,8
638,54448,7
303,825,9
706,6972,11
752,48438,2
143,577339,16
198,17483,20
121,202471,18
1214,55428,4
617,38518,14
17,33253,15
590,144422,17
445,189225,13
810,55782,12
164,25496,11
598,271492,20
871,69132,11
113,13224,9
795,78558,11
648,108302,8
105,170640,11
37,27107,19
333,104402,13
404,106818,4
20,3149,14
397,338953,3
354,56562,12
176,120858,19
247,34853,18
458,146994,9
188,235787,17
382,150657,6
106,20588,19
33,151595,19
87,111578,17
67,18183,15
767,4866,12
37,47978,13
1081,163352,12
140,36446,7
288,117810,1
981,43188,8
141,133505,20
565,153504,1
151,12113,18
14,5330,5
349,155284,12
200,174092,12
547,34083,14
516,100676,5
93,95508,7
460,16585,1
355,188748,2
500,72951,18
648,14957,1
16,239192,19
773,165423,3
242,71947,3
453,77021,6
266,8033,6
87,351891,4
221,59819,6
188,93341,7
605,54556,6
147,111686,2
316,35129,8
687,50821,17
311,2102,8
603,83541,1
367,103264,20
274,17957,12
809,82224,18
183,122833,13
91,576,1
343,42395,4
111,55935,2
197,295933,11
216,90034,4
618,48586,4
44,6512,11
53,667,2
313,129152,19
409,36476,12
310,61538,20
44,4102,5
478,27657,19
92,3099,17
838,71905,13
330,80774,10
545,25286,17
234,96862,13
121,29755,16
593,64036,9
404,209414,10
401,514196,18
543,116118,19
65,507814,1
246,318606,6
185,59175,18
211,114015,8
8,137663,13
288,105949,3
687,50819,8
800,51224,20
736,28551,7
578,35996,15
181,154354,6
183,130598,9
592,80796,17
391,33345,8
371,161553,10
301,103373,10
466,54182,9
195,120264,20
525,82044,3
37,4400,2
221,231144,17
637,16492,7
134,89417,10
239,218616,15
309,30378,2
261,15014,20
77,490978,9
630,42422,5
306,12271,6
4,637,14
442,68610,15
243,39928,20
647,385578,16
45,385151,9
179,94944,5
97,74369,14
707,3840,1
322,81397,9
518,196054,19
341,3617,13
407,25254,5
615,65391,11
143,537952,10
190,25871,20
103,183440,4
327,16815,14
793,44199,19
108,112920,16
554,50063,19
183,257367,16
74,852,6
706,34849,16
8,107771,11
321,29360,16
1058,54137,11
67,228325,16
183,71456,3
261,203654,13
857,73522,1
91,63423,5
392,104632,14
457,441215,16
404,118966,20
354,58851,4
800,47762,7
412,37569,20
466,43892,16
98,347660,12
219,130599,6
545,67433,1
332,39011,15
387,38430,4
727,156500,8
778,37694,15
572,29910,14
97,3266,2
255,139907,1
47,7128,17
175,271204,1
134,89441,15
253,243680,20
85,375817,18
258,69007,9
669,33916,18
659,45934,18
52,52819,8
387,103219,16
188,108945,11
991,370265,2
473,93256,15
34,282447,12
147,118025,3
306,151359,17
244,231758,19
518,166233,12
92,65914,15
890,88410,13
648,88543,11
125,12838,4
442,160350,10
994,78516,9
457,217483,17
221,93007,1
838,41184,6
416,103220,20
342,25797,1
287,164999,20
632,43915,12
404,270970,17
183,31206,1
281,81463,20
593,33311,18
659,17154,6
158,36396,5
495,73106,14
585,147691,13
688,51411,4
622,285856,20
582,224651,20
324,37024,15
666,142435,11
682,7662,6
641,39022,3
33,162193,4
219,116530,5
367,30317,4
506,37108,18
122,182263,18
526,36836,17
303,532310,4
218,60306,18
477,51364,5
749,101814,14
348,139051,11
8,92237,10
762,507373,14
433,75405,2
597,89516,20
426,255802,6
664,74997,7
192,141293,10
0,132,7
810,122881,3
687,15491,3
380,564669,13
434,28045,5
460,36947,14
639,26242,6
455,29681,7
890,138472,4
8,92252,3
628,3381,12
688,17687,2
223,64873,13
232,55850,9
77,162228,18
404,271028,3
693,62306,2
2,2440,1
604,36754,8
361,181777,5
834,59138,11
387,15547,3
559,220591,6
426,442605,13
940,100247,7
103,93052,1
525,12413,15
39,235657,12
258,40048,2
981,97382,6
48,451154,6
64,37273,7
246,560055,5
47,3653,15
767,79814,11
809,25469,2
304,168511,18
518,50798,9
138,62871,12
165,29026,17
370,6011,10
688,128670,9
12,126429,15
416,57395,3
725,110513,12
129,12428,6
488,41757,8
45,49288,8
33,95157,2
263,8655,8
448,70323,7
285,5043,8
13,12935,19
582,362359,5
606,6121,8
177,788,11
345,66662,20
587,19753,14
111,3098,5
345,550,18
341,25153,18
774,21124,7
478,64842,4
964,46718,17
86,104725,5
499,93496,18
408,60206,13
1256,595375,6
26,7853,3
228,5399,7
593,52699,1
0,3471,11
303,386051,19
141,100373,4
371,220672,6
200,41207,5
10,58459,4
948,202665,18
179,65906,2
380,230659,1
253,264720,18
1,11,10
451,4882,2
311,35148,12
341,27463,17
321,20387,1
616,61539,11
577,384873,5
779,2993,12
309,44841,1
926,5863,11
616,73122,2
51,6208,20
405,14605,5
531,26314,18
73,128748,6
510,12099,4
380,120973,8
525,39932,6
417,10739,8
632,60903,11
41,245641,18
132,74347,2
1030,5117,6
675,171541,5
276,140643,16
177,1118,13
236,20760,17
767,20791,9
615,51586,15
481,38130,2
296,39024,4
168,160544,8
205,51165,18
524,12813,16
292,75588,17
538,157805,9
38,550422,11
168,160485,20
